id,predicted_positions,original_text
114,"[4, 8, 19]","куплю стол письменный, белый"
115,"[2, 14, 16, 23]","ищу программиста на проект, срочно!"
116,"[3, 9, 19, 24]","сдам студию посуточно, метро рядом"
117,"[4, 13, 22, 29]","куплю сковороду чугунную, диаметр 28"
118,"[2, 12, 14, 23]","ищу репетитора по биологии, ЕГЭ"
119,"[4, 11, 17, 20, 25]","новая газовая плита, при везём быстро"
120,"[4, 10, 13, 16, 18]","куплю машину ВАЗ бу, на ходу"
121,"[2, 8, 11, 20]","ищу столик для ноутбука, складной"
122,"[3, 11, 13, 18]","сдам квартиру на ночь, чисто"
123,"[4, 14, 18]","куплю шкаф-купе, трёх дверный"
124,"[2, 8, 10, 18]","ищу костюм на свадьбу, мужской"
125,"[4, 11, 19, 26]","новый пылесос Samsung, коробка есть"
126,"[4, 10, 24, 26]","куплю рюкзак туристический, 70 литров"
127,"[2, 9, 11]",ищу учителя по шахматам
128,"[3, 11, 12, 19]","сдам парковку в центре, охрана"
129,"[4, 13, 20]","куплю кроссовки Adidas, оригинал"
130,"[2, 11, 18]","ищу столярные услуги, недорого"
131,"[4, 13, 16, 24, 25]","новый телевизор LG, гарантия 2 года"
132,"[4, 8, 11, 18]","куплю вазу для цветов, стеклянную"
133,"[2, 10, 12]",ищу уборщицу на выходные
134,"[3, 8, 10]","сдам офис, 20 квадратов"
135,"[4, 10, 18, 24]","куплю коньки женские, размер 37"
136,"[2, 13, 14]",ищу переводчика с английского
137,"[4, 8, 16]","новый утюг Philips, гарантия"
138,"[4, 13]","куплю наушники, беспроводные"
139,"[2, 13, 19]","ищу плиточника, ремонт ванной"
140,"[3, 9, 14, 16]","сдам гараж, ключи на руках"
141,"[4, 12, 21]","куплю ноутбук, недорого, срочно"
142,"[2, 11, 13]",ищу грузчиков на завтра
143,"[4, 10, 17, 23]","новый роутер Xiaomi, вайфай 6"
144,"[4, 11, 13, 15]","куплю колонки 5. 1, мощные"
145,"[2, 12, 19]","ищу электрика, розетки искрят!"
146,"[3, 7, 9, 16, 20]","сдам дачу на неделю, есть баня"
147,"[4, 10, 19]","куплю миксер кухонный, брендовый"
148,"[2, 11, 13]",ищу фотографа на мероприятие
149,"[4, 15]",новая мультиварка Redmond
150,"[4, 10, 24]","куплю чайник электрический, новый"
151,"[2, 10]","ищу пылесос, моющий"
152,"[3, 12, 17]","сдам кладовку, центр города"
153,"[4, 10]",куплю камеру видеонаблюдения
154,"[2, 7, 13]","ищу няню, график гибкий"
155,"[4, 13]","новый смартфон, запечатанный"
156,"[4, 11, 13]",куплю чемодан на колёсах
157,"[2, 13, 15]",ищу парикмахера на дом
158,"[3, 9, 11]","сдам склад, 50 метров"
159,"[4, 13, 16]","куплю проектор, для фильмов"
160,"[2, 11, 12]",ищу гитариста в группу
161,"[4, 12]",новый кухонный комбайн
162,"[4, 10, 15]","куплю диван, ткань серая"
163,"[2, 7]",ищу плиту электрическую
164,"[3, 9, 10, 17]","сдам студию в центре, уютная"
165,"[4, 13]",куплю мясорубку ручную
166,"[2, 12, 13]",ищу шеф-повара в ресторан
167,"[4, 10]",новый матрас ортопедический
168,"[4, 13]","куплю тренажёр, вело"
169,"[2, 11]","ищу адвоката, консультация"
170,"[3, 8, 14]","сдам офис, аренда помесячно"
171,"[4, 11]",куплю картину маслом
172,"[2, 12, 14]",ищу бухгалтера на полставки
173,"[4, 8]",новая печь микроволновая
174,"[4, 9]",куплю лодку резиновую
175,"[2, 11, 18]","ищу логопеда, занятия дома"
176,"[3, 12, 18]","сдам квартиру, ремонт свежий"
177,"[2, 13, 18, 21]","ищу мебельщика, кухня под заказ"
178,"[4, 9, 12]",новый кулер для воды
179,"[4, 8]",куплю стол складной
180,"[2, 11, 17]","ищу водителя, ночные смены"
181,"[3, 12, 18]","сдам квартиру, только русским"
182,"[4, 10]",куплю платье вечернее
183,"[2, 10, 22]","ищу хирурга, консультация срочно"
184,"[4, 10, 13]",новый фильтр для воды
185,"[4, 10]",куплю кресло офисное
186,"[2, 12, 14]",ищу массажиста на дом
187,"[3, 12, 15]",сдам помещение под склад
188,"[4, 11]",куплю телефон Oppo
189,"[2, 12, 16]","ищу психолога, опыт обязателен"
190,"[4, 11]",новая колонка JBL
191,"[4, 10]",куплю джинсы Levi’s
192,"[2, 15]","ищу домработницу, центр"
193,"[3, 7, 14, 15]","сдам дом, участок 6 соток"
194,"[4, 15]",куплю конструктор Lego
195,"[2, 11, 14]",ищу художника для портрета
196,"[4, 12]","новый блендер, гарантия"
197,"[4, 16]","куплю видеокамеру, недорого"
198,"[2, 12, 14]",ищу репетитора по химии
199,"[3, 8, 11]","сдам дачу, лес рядом"
200,"[4, 10]",куплю зимние шины
201,"[2, 6, 8]",ищу гида по Москве
202,"[4, 10]",новая люстра потолочная
203,"[4, 10]","куплю ковёр, шерстяной"
204,"[2, 8]",ищу аренду гаража
205,"[3, 11, 12]",сдам квартиру с балконом
206,"[4, 10, 13]",куплю удочку для рыбалки
207,"[2, 14]","ищу композитора, музыка"
208,"[4, 11]","новый тостер, черный"
209,"[4, 12]",куплю столовые приборы
210,"[2, 10, 12]",ищу инженера по ремонту
211,"[3, 12]","сдам парковку, центр"
212,"[4, 10]",куплю резину зимнюю
213,"[2, 8, 11]",ищу актера для съемок
214,"[4, 9]",новая плита электрическая
215,"[4, 14]",куплю видеокарту RTX
216,"[2, 9, 19]","ищу юриста, оформление договора"
217,"[3, 9, 14]","сдам склад, сухое помещение"
218,"[4, 9]",куплю комод белый
219,"[2, 13]","ищу плиточника, срочно"
220,"[4, 9]",новая лампа настольная
221,"[4, 14]","куплю скейтборд, новый"
222,"[3, 10, 11]",сдам комнату с ремонтом
223,"[4, 10]",куплю роутер TP-Link
224,"[2, 7, 10]",ищу парня для съёмок
225,"[4, 10]","новый ковёр, мягкий"
226,"[4, 8]",куплю часы Casio
227,"[2, 12]",ищу поставщика овощей
228,"[3, 10, 15]","сдам студию, центр города"
229,"[4, 11]",куплю пылесос моющий
230,"[2, 11]",ищу дизайнера интерьера
231,"[4, 16]","новый холодильник, белый"
232,"[2, 7, 13]","ищу няню, полный день"
233,"[3, 11, 12]",сдам квартиру с техникой
234,"[4, 9]",куплю плиту газовую
235,"[2, 7]",ищу врача кардиолога
236,"[4, 10]",новый чайник электрический
237,"[4, 10]",куплю стулья деревянные
238,"[2, 8, 9]",ищу повара в кафе
239,"[3, 6, 8]",сдам дом на месяц
240,"[4, 14]",куплю автомобиль бу
241,"[2, 14]",ищу программиста python
242,"[4, 15]",новая посудомойка Bosch
243,"[4, 10]",куплю камеру Canon
244,"[2, 8]",ищу работу бариста
245,"[3, 10]","сдам студию, срочно"
246,"[4, 9, 11]",куплю айфон 15 про
247,"[3, 11, 12]",сдам квартиру в центре
248,"[2, 8]",ищу работу программистом
249,"[4, 10, 11]",новая мебель в наличии
250,"[4, 13]",куплю телевизор Samsung
251,"[2, 7, 9]",ищу такси до аэропорта
252,"[5, 10]",срочно отдам котенка
253,"[4, 15]",куплю холодильник бу
254,"[3, 7, 8]",сдаю дачу с баней
255,"[4, 13]",куплю велосипед новый
256,"[2, 8, 11]",ищу студию без мебели
257,"[3, 10, 12]",сдам комнату на месяц
258,"[4, 11]",куплю монитор Samsung
259,"[2, 8]",ищу собаку хаски
260,"[4, 10, 18]",новая куртка доставка завтра
261,"[4, 13]",куплю телевизор LG
262,"[2, 9]",ищу учителя испанского
263,"[3, 8]",сдам гараж срочно
264,"[4, 11]",куплю ноутбук Lenovo
265,"[2, 10]",ищу квартиру посуточно
266,"[4, 8, 9]",новый стол и стулья
267,"[4, 11]",куплю телефон Pixel
268,"[2, 7]",ищу врача стоматолога
269,"[3, 7, 8]",сдаю офис в аренду
270,"[4, 10]",куплю гитару Gibson
271,"[2, 8]",ищу работу курьером
272,"[4, 11]",новый ноутбук MSI
273,"[4, 17]",куплю микроволновку LG
274,"[2, 9, 12]",ищу девушку для прогулок
275,"[3, 8]",сдам склад недорого
276,"[4, 9]",куплю айпад бу
277,"[2, 8]",ищу собаку таксу
278,"[4, 13]",куплю компьютер Mac
279,"[2, 12, 14]",ищу репетитора по физике
280,"[3, 11]",сдам квартиру посуточно
281,"[4, 9]",куплю диван кожаный
282,"[2, 8]",ищу работу дизайнером
283,"[4, 15]",новый холодильник доставка
284,"[4, 13]",куплю телевизор OLED
285,"[2, 8, 9]",ищу студию с ремонтом
286,"[3, 10, 13]",сдам комнату без мебели
287,"[4, 11]",куплю пылесос Xiaomi
288,"[2, 12, 14]",ищу репетитора по русскому
289,"[4, 10, 12]",новая мебель на заказ
290,"[4, 12]",куплю наушники Sony
291,"[2, 9, 11]",ищу мастера по мебели
292,"[3, 7, 9]",сдам дачу на лето
293,"[2, 8, 19]",ищу работу тестировщик ом
294,"[4, 11]",новый телефон Honor
295,"[4, 10]",куплю матрас бу
296,"[2, 8]",ищу собаку бигля
297,"[3, 8, 9]",сдам гараж в центре
298,"[4, 11]",куплю ноутбук Acer
299,"[2, 8, 10, 20]",ищу студию на длительный срок
300,"[4, 9, 10]",новый диван в наличии
301,"[4, 8]",куплю стол обеденный
302,"[2, 7]",ищу врача терапевта
303,"[3, 11, 12]",сдаю квартиру с ремонтом
304,"[4, 10]",куплю миксер Bosch
305,"[2, 12]",ищу подработку вечером
306,"[4, 10]",новая куртка мужская
307,"[4, 13]",куплю телевизор JVC
308,"[2, 12, 14]",ищу репетитора по информатике
309,"[3, 7]",сдам дому моря
310,"[4, 11]",куплю планшет Huawei
311,"[2, 8]",ищу работу менеджером
312,"[4, 11]",новый ноутбук Dell
313,"[4, 10]",куплю кресло компьютерное
314,"[2, 8, 12]",ищу собаку джек рассел
315,"[3, 9, 12]",сдам студию без посредников
316,"[4, 13]",куплю велосипед Giant
317,"[2, 7]",ищу врача хирурга
318,"[4, 11]",новый пылесос доставка
319,"[4, 9]",куплю айфон 13
320,"[3, 10, 13]",сдам комнату для девушки
321,"[4, 15]",куплю холодильник новый
322,"[2, 8]",ищу работу водителем
323,"[4, 9]",новый диван угловой
324,"[2, 8, 9]",ищу студию с мебелью
325,"[3, 7]",сдам дачу недорого
326,"[4, 17]",куплю микроволновку бу
327,"[2, 8]",ищу собаку пуделя
328,"[4, 13]",новый телевизор TCL
329,"[4, 11]",куплю ноутбук Asus
330,"[2, 9]",ищу учителя французского
331,"[2, 12, 14]",ищу репетитора по алгебре
332,"[4, 9, 10]",новая кухня в наличии
333,"[4, 13]",куплю компьютер Dell
334,"[2, 8]",ищу работу продавцом
335,"[4, 13]",куплю телевизор Sharp
336,"[2, 8]",ищу собаку лайку
337,"[5, 10]",продам диван бу
338,[3],2024 год
339,"[2, 8, 21]",ищу работу программистом удаленно
340,"[10, 19, 27]","холодильник сломался, помогите срочно"
341,[8],АВТОМОЙКА РЯДОМ
342,"[8, 10]",телевизор LG 55
343,"[5, 9]",Москва Ikea доставка
344,"[5, 8, 16, 17]",срочно ищу квартиру у метро
345,"[6, 8, 19, 22]","ноутбук не включается, что делать?"
346,"[4, 8, 12]",новый стол Ikea доставка
347,"[5, 10, 11, 18]",продаю кошку в хорошие руки
348,"[6, 8, 10]",Windows 11 не запускается
349,"[5, 16, 17, 22]",продаю Playstation 5 почти новая
350,"[7, 8, 16, 17]",квартира с ремонтом и мебелью
351,"[4, 6, 18]","Avito не открывается, помогите"
352,"[3, 9, 18]",хочу купить велосипед бу
353,"[2, 12, 14]",ищу репетитора по математике
354,"[3, 11]",суши доставка ночью
355,"[4, 10, 11, 19]",нужна помощь в переезде срочно
356,"[4, 6, 9]",айфон 14 про макс
357,"[2, 7, 9]",ищу ключи от машины
358,"[7, 9, 17]",Сбербанк не работает банкомат
359,"[5, 10, 12]",продаю комод бу торг
360,"[4, 9, 13]",куплю цветы розы тюльпаны
361,"[3, 11, 16, 17]",хочу заказать такси в аэропорт
362,"[2, 5, 6, 13, 15]",ищу дом в деревне на лето
363,"[4, 11, 14]",куплю ноутбук для игр
364,"[4, 9, 15]",отдам даром старый шкаф
365,"[2, 9, 11, 18]",ищу мастера по ремонту ноутбуков
366,[9],автосервис поблизости
367,"[5, 11]",продаю iPhone XR
368,"[2, 10, 11, 17]",ищу квартиру в Москве недорого
369,"[5, 15, 17]",собака потерялась на улице
370,"[2, 8, 18]",ищу работу официантом вечером
371,"[5, 12, 19]",подарю котенка хорошим людям
372,"[6, 7, 9]",Samsung A 54 новый
373,"[7, 13]",квартира студия долгосрочно
374,"[5, 9]",Иванов Иван Сергеевич
375,"[2, 14, 16]",ищу автозапчасти на ВАЗ
376,"[7, 14]",сломался пылесос Samsung
377,"[5, 10]",срочно нужен мастер-сантехник
378,"[2, 9]",ищу дешевые авиабилеты
379,"[4, 10, 11]",куплю билеты в театр
380,"[4, 15]",новый холодильник дешево
381,"[5, 7]",iPhone 15 Pro
382,"[5, 10]",ремонт обуви рядом
383,"[3, 10]",сдам комнату студенту
384,"[3, 11]",хочу заказать суши!
385,"[6, 14, 20, 23]","ноутбук зависает часто, что делать"
386,"[6, 8, 10]",ЯндексЕ да не работает
387,"[2, 10, 12, 15]",ищу запчасти на ВАЗ 2107
388,"[5, 11]",ремонт iPhone быстро
389,"[3, 9, 16]",хочу купить самокат ребенку
390,"[2, 12, 14]",ищу репетитора по английскому
391,"[3, 11]",сдаю квартиру посуточно
392,"[7, 10]",доставка еды Москва
393,"[5, 11]",продам куртку бу
394,"[4, 10]",куплю колеса зима
395,"[5, 16]",ремонт компьютеров недорого
396,"[5, 9]",продаю стул Ikea
397,"[3, 9]",авто стекло замена
398,"[4, 10, 12]",нужен мастер по мебели
399,"[4, 11]",куплю детскую коляску
400,"[5, 9, 15]",продаю Xbox Series S
401,"[3, 9]",хочу купить мороженое
402,"[5, 11]",ремонт iPhone Москва
403,"[3, 7]",хочу кофе латте
404,"[3, 13, 16]","IKEA закрылась, что делать?"
405,"[2, 9, 12]",ищу подругу для общения
406,"[5, 10]",срочно нужен репетитор
407,"[6, 14]","потерял паспорт, помогите"
408,"[4, 11]",куплю детские вещи
409,"[5, 11]",ремонт iPhone срочно
410,"[2, 6, 7]",ищу авто с пробегом
411,"[4, 10]",куплю iPhone 12
412,"[4, 9]",новый диван доставка
413,"[7, 8, 16]",квартира с ремонтом недорого
414,"[3, 9, 18]",хочу купить телевизор Samsung
415,"[5, 11, 20]",срочно продаю велосипед бу
416,"[2, 10, 13]",ищу студента для помощи
417,"[5, 13]",Москва Сбербанк банкомат
418,"[2, 8, 10]",ищу мебель бу недорого
419,"[6, 10]",ноутбук Asus ROG
420,"[3, 11]",хочу заказать пиццу
421,"[3, 11, 13]",сдаю квартиру на месяц
422,"[2, 9]",ищу дешёвый телефон
423,"[5, 12]",продам монитор бу
424,"[2, 13, 15]",ищу специалиста по ремонту
425,"[4, 10]",куплю гитару недорого
426,"[2, 7, 9]",ищу книгу по истории
427,"[5, 14]",старый телевизор работает
428,"[4, 11]",куплю самокат детский
429,"[2, 9]","ищу собаку, пропала"
430,"[1, 7, 13, 16]",Ая танцую пьяный под дождём
431,"[5, 11, 16, 20]","Курили только сиги, если чё"
432,"[2, 7, 12, 18]",Наш образ жизни станет палачом
433,"[8, 10, 15, 17]",Нисколько не жалею ни очём
434,"[7, 12, 21, 24]","Грустно, когда расписаны все маршруты"
435,"[4, 6, 11, 16]",Когда на часах важны минуты
436,"[0, 3, 5, 10, 15, 21, 27, 28]",И все на свете стало как-то скучно и глупо
437,"[2, 6, 12, 17, 23, 25]","Моя шиза знает, когда нажать на плей"
438,"[1, 4, 8, 15, 23, 25, 30]","Не жди меня родная, закрывай на замок дверь"
439,"[3, 10, 15, 19]","Утро доброе, держи меня фонарь"
440,"[3, 10, 18, 21]","Очки тёмные, спрячьте мне глаза"
441,"[5, 11, 16, 22]","Солнце яркое, прошу согрей меня"
442,"[3, 10, 14, 16]","Было весело, нояб не повторял"
443,"[0, 9]",Я календарь перевернул
444,"[0, 5, 11]",И снова третье сентября
445,"[1, 5, 6, 10]",На фото я твоё взгляну
446,"[1, 8, 10]","Но почему, но почему"
447,"[9, 12, 14, 17]",Расстаться всё же нам пришлось?
448,"[3, 7, 10, 14]",Ведь было всё унас всерьёз
449,[6],Второго сентября
450,"[7, 12]",Журавлей белый клин
451,"[3, 7, 8, 11]",Твоя дочь и мой сын—
452,"[2, 7, 14, 15]",Все хотят теплоты и ласки
453,"[1, 2, 9, 12, 13]","Мы в любовь, как в игру,"
454,"[1, 9]",На холодном ветру
455,[7],Поиграли стобой
456,"[1, 7, 10]",Но пришёл сам собой
457,"[8, 13, 22]","Выцветшая тень, выжженная на"
458,"[8, 17, 21]",Городском ландшафте меня зовёт
459,"[3, 10, 15, 18]",Окна янтарём лижут мне глаза
460,"[4, 5, 12, 19]",Кровь и слепота волокут вперёд
461,[5],Лёгкие опухли
462,"[0, 5, 11]",А морок сквозь толпу
463,"[5, 14]","Манит, игнорируя меня"
464,"[5, 7]",Только бы догнал
465,"[0, 3, 8]",Я его почти догнал
466,"[3, 14]",Тело исполняется огня
467,"[5, 10, 13, 14, 20, 23, 24]","Сердце лупит мне в грудь, как в гонг"
468,"[10, 12, 19]",Расползаясь по сосудам раскатами
469,"[5, 10, 19]",Ветхий город применяет закон
470,"[4, 7, 15, 24, 28, 29, 31]",Чтобы два близнеца оказались разъ я ты ми
471,"[0, 8, 15]","Я давлюсь, изрыгая огонь"
472,[7],Глотками воздуха
473,"[1, 10]",На альвеолах распятыми
474,"[0, 4, 14, 15, 18, 21]",В этом стробоскоп и чес ком кино
475,"[2, 12]",Для достижения рубежа
476,"[2, 4, 11, 19]","Мне не хватает дыхания, но"
477,"[0, 9, 12, 16, 20]",Я продолжаю что есть мочи бежать
478,"[5, 9, 18]",Только меня беспокоит одно
479,"[5, 10, 15]",Лёгкие будто поела ржа
480,"[0, 9, 11, 14]",Я продолжаю за ним бежать
481,"[0, 7, 8, 13, 15, 18]","Я ананас, я такой же как он"
482,"[6, 12, 13, 15, 19]",Колючий внутри и со всех сторон
483,"[1, 5, 7]",Не шути со мной
484,"[0, 11]",Я тропический лев
485,"[6, 22]",Аркадий Укупник—кусающий лжец
486,"[3, 6, 7, 17, 20, 26, 28]","Тот, кто в пятнадцать лет убежал из дома,"
487,"[5, 11, 16, 19, 25, 26]","Врядли поймет того, кто учился в спецшколе."
488,"[3, 4, 8, 12, 19, 28]","Тот, у кого есть хороший жизненный план,"
489,"[5, 10, 16, 17, 23]",Врядли будет думать о чем-то другом.
490,"[1, 5, 8, 9, 15]","Мы пьем чай в старых квартирах,"
491,"[3, 7, 8, 14]","Ждем лета в старых квартирах,"
492,"[0, 6, 16, 19, 23]","В старых квартирах, где есть свет,"
493,"[3, 11, 18]","Газ, телефон, горячая вода,"
494,[10],"Радиоточка, пол-паркет,"
495,"[6, 17, 20]","Санузел раздельный, дом кирпичный,"
496,"[3, 9, 12, 18, 21]","Одна семья, две семьи, три семьи..."
497,"[4, 13]","Много подсобных помещений,"
498,"[5, 6, 18]","Первый и последний-не предлагать,"
499,"[4, 5, 11]","Рядом с метро, центр..."
500,"[2, 10, 13, 15]","Все говорят, что мы в-месте..."
501,"[2, 10, 12, 20, 26, 27]","Все говорят, но немногие знают, в каком."
502,"[0, 2, 7, 11, 15, 24]",А из наших труб идет необычный дым.
503,"[4, 11, 16, 22]",Стой! Опасная зона! Работа мозга!..
504,"[9, 11]",Пожалуйста не умирай
505,"[2, 5, 13]",Или мне придется тоже
506,"[1, 8, 13, 14]",Ты конечно сразу в рай
507,"[1, 3, 8, 11]",Ая не думаю что тоже
508,"[5, 12]",Хочешь сладких апельсинов
509,"[5, 10, 17]",Хочешь вслух рассказ длинный
510,"[5, 6, 12, 15]",Хочешь я взорву все звезды
511,"[2, 8]",Что мешают спать
512,"[9, 15]",Пожалуйста только живи
513,"[1, 3, 9, 10, 14]",Ты же видишь я живу тобою
514,"[3, 11]",Моей огромной любви
515,"[5, 8, 13, 14]",Хватит нам двоим с головою
516,"[5, 9, 10]",Хочешь море с парусами
517,"[5, 10, 15]",Хочешь музык новых самых
518,"[5, 6, 10]",Хочешь я убью соседей
519,"[5, 11, 17]",Хочешь солнце вместо лампы
520,"[5, 7, 14]",Хочешь за окошком Альпы
521,"[5, 6, 11, 14]",Хочешь я отдам все песни
522,"[2, 6, 11, 14]",Про тебя отдам все песни
523,"[0, 6, 10, 16]","Я искала тебя годами долгими,"
524,"[5, 9, 16]",Искала тебя дворами темными.
525,"[0, 9, 10, 15, 20]","В журналах, в кино, среди друзей."
526,"[0, 5, 10, 16, 20]","В день, когда нашла, сума сошла."
527,"[2, 8, 11, 13]","Ты, совсем как во сне,"
528,"[5, 8, 9]","Совсем как в альбомах,"
529,"[2, 3, 11, 15]",Где я рисовала тебя гуашью.
530,"[5, 9, 16, 22]","Дальше были звонки, ночные больше."
531,"[5, 11, 17, 18, 25, 26]","Слезы, нервы, любовь и стрелки в Польше."
532,"[4, 6, 8, 12, 18]","Дети, но не мои, старые зазнобы,"
533,"[5, 11, 16, 18, 24]","Куришь каждые пять, мы устали оба."
534,"[2, 8]",... годами долгими.
535,"[2, 8]",... ночами темными.
536,"[5, 9, 16]","Искала тебя дворами темными,"
537,"[0, 9, 10, 15, 21]","В журналах, в кино, годами долгими,"
538,"[5, 9, 16, 21, 26]","Искала тебя ночами, чами, чами, чами..."
539,[6],Большие города
540,[5],Пустые поезда
541,"[1, 7, 9]",Ни берега ни дна
542,"[2, 10]",Все начинать сначала
543,[7],Холодная война
544,"[0, 5, 8]",И время как вода
545,"[1, 3, 8]",Он не сошел сума
546,"[1, 7, 9]",Ты ничего не знала
547,"[9, 14, 16]",Полковнику никто не пишет
548,"[9, 14, 16]",Полковника никто не ждет
549,"[1, 6]",На линии огня
550,[5],Пустые города
551,"[0, 7]",В которых никогда
552,"[1, 7, 9]",Ты раньше не бывала
553,"[0, 6]",И рвутся поезда
554,"[1, 7]",На тонкие слова
555,"[0, 4, 5, 11, 12, 17, 21, 23, 29]",Я сижу и смотрю в чужое небо из чужого окна
556,"[0, 2, 6, 8, 13, 21]",И не вижу ни одной знакомой звезды.
557,"[0, 5, 7, 11, 19, 24, 25]","Я ходил по всем дорогами туда, и сюда,"
